,loss_pilot,loss_extended,loss_ext_gis
Neotragus_batesi,0.7437035121665095,0.7589562524159749,0.7346130714593111
Neotragus_pygmaeus,0.5272362180902987,0.4514271721150141,0.3088204906377228
Odocoileus_hemionus,0.31886053935435543,0.24362675858005076,0.10171111732392843
Odocoileus_virginianus,0.38159640734047856,0.2922978855188706,0.141593414747801
Oreamnos_americanus,0.5037080553190484,0.4346876349826317,0.4139881922994932
Oreotragus_oreotragus,1.1804420139249516,1.3578873165361174,1.6595684950534215
Oryx_beisa,0.6037564471543554,0.9656842834145358,2.231673589419993
Oryx_gazella,0.8592541863678624,1.217043277019046,0.4097799599788076
Ourebia_ourebi,0.12480410610842055,0.14506439075564326,0.05250544311744306
Ovibos_moschatus,0.6114760449197557,1.9775764521430517,2.166410641604229
Ovis_canadensis,0.3986863961923472,0.2169904440519761,0.07439448010625492
Ovis_dalli,0.7830946285513383,0.8920930528640747,3.0078659232233607
Pecari_tajacu,1.0611592769622802,0.3166868776258645,0.20173661844224008
Pelea_capreolus,0.7527043221852718,0.672410406960044,0.7721433778460935
Phacochoerus_aethiopicus,0.8555884473117781,0.7519377123589484,0.6347648755203594
Phacochoerus_africanus,0.33770511936168285,0.18366025445395956,0.19119709554313194
Philantomba_maxwellii,0.09034903879336854,0.1876751430450924,0.09120442063742948
Philantomba_monticola,0.6488232231140137,0.711866315477383,2.7866826415907404
Potamochoerus_larvatus,0.7285220623016357,0.6885889154864897,0.7191610284846464
Potamochoerus_porcus,0.6717478524848639,0.4625156081365254,1.2532334884007772
Procapra_picticaudata,0.6980827244278653,0.7618546460804186,0.6495293326811357
Pseudois_nayaur,0.654330928068535,0.7333693060220458,0.7630531437180259
Pudu_puda,0.22293737628837915,0.4104388486616539,0.052350215073027936
Rangifer_tarandus,0.8664274744167451,0.18449338869098347,0.14338100471664075
Raphicerus_campestris,1.4553792501457152,0.7247648640473684,0.11811536300720013
Raphicerus_melanotis,0.7183897940161961,0.685740138502682,0.7452434953752455
Raphicerus_sharpei,0.7802626362923653,0.6666476651644095,0.6242469992688907
Redunca_arundinum,1.3715432092828572,1.5475525152008491,2.722989638813755
Redunca_fulvorufula,0.679041602837494,0.6539358114884569,0.6611548554512763
Redunca_redunca,0.053743892816194884,0.14167148386355208,0.017446632571310502
Rhinoceros_unicornis,0.8003417110131457,0.7668728571189077,0.70402749684464
Rupicapra_pyrenaica,0.0347127803876605,0.1700690957975675,0.0012526059765941287
Rupicapra_rupicapra,0.21199219656918575,0.16676684786954266,0.07172893400951352
Rusa_unicolor,1.4323192261204576,1.0929389122675155,5.988478488201129
Sus_barbatus,0.6658459587813982,0.5594579044141267,0.7416464153251084
Sus_scrofa,1.818088585759964,0.12944144240407382,0.08035170287880804
Syncerus_caffer,0.3357116590027048,0.2167065811343491,0.19443252303081848
Tapirus_terrestris,0.10506859107149973,0.15361396295661778,0.12622455341201125
Tayassu_pecari,1.0266689932437112,1.1391234583926924,0.4117911687493324
Tragelaphus_angasii,0.255340492927422,0.3791938682397207,0.19409858413442369
Tragelaphus_buxtoni,0.7525111842778773,0.7444339068312393,0.7526419858499007
Tragelaphus_eurycerus,0.3650641475646001,0.5610214777915707,0.6500851838485054
Tragelaphus_imberbis,0.7262656450271607,0.7287778563137296,0.9670900097096942
Tragelaphus_scriptus,0.5179861460888334,0.24809207909037265,0.10671642724232147
Tragelaphus_spekii,0.6644474997443537,0.8669218619148452,0.7082023608511772
Tragelaphus_strepsiceros,0.5969321088357404,0.3537707685660093,0.09077405999848366
Tragulus_kanchil,0.6932017894167649,1.047990859100242,0.8300753663926228
Tragulus_napu,0.8418211855386432,0.9703600447428856,0.8225452551474938
