Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Potamochoerus_porcus	1.253233488400777	0.7631944444444444	0.8470588235294116	0.8920772737139135	0.7771951679276075	0.9728306541162874	112	1805
Procapra_picticaudata	0.6495293326811357	0.6712727269692855	0.5	0.7194139194139194	0.6027378947086977	0.8234404514191977	11	1820
Pseudois_nayaur	0.7630531437180259	0.28945454529198733	0.3333333333333333	0.4056372549019608	0.20993581879691803	0.5655766223768118	18	1815
Pudu_puda	0.052350215073027936	0.9923344947735192	0.72	0.9975490196078433	0.9928107724620213	1.0	97	1815
Pseudois_nayaur	0.8082855713584207	0.21527272740277376	0.3333333333333333	0.3740196078431372	0.22850297068906106	0.5196482439129497	18	1815
Pudu_puda	0.04681784137923299	0.9930313588850174	0.7066666666666667	0.9988235294117647	0.9958524997149081	1.0	97	1815
Rangifer_tarandus	0.14338100471664075	0.9705237516096534	0.8981220657276996	0.9953229928091757	0.9915676079829465	0.9981664801816624	2839	2630
Raphicerus_campestris	0.11811536300720013	0.9723270440251573	0.8956521739130435	0.9966432225063938	0.9930710773112864	0.9990147303283576	308	1808
Raphicerus_melanotis	0.7452434953752455	0.3560439562186216	0.3333333333333333	0.525432098765432	0.3289830692424571	0.7592156862745099	20	1796
Raphicerus_sharpei	0.6242469992688907	0.7813620070402767	0.39999999999999997	0.5251526251526252	0.4157328190771777	0.6331040619081789	42	1812
Redunca_arundinum	2.722989638813755	0.5228070171464954	0.62	0.7591272727272728	0.6136378920632083	0.8941965840922617	66	1828
Redunca_fulvorufula	0.6611548554512763	0.6888888892841168	0.43999999999999995	0.6416058394160584	0.5624901702066014	0.7186927416694503	33	1822
Redunca_redunca	0.017446632571310502	0.9949999999999999	0.990909090909091	0.9998913770053477	0.9996433694568839	1.0	586	1812
Rhinoceros_unicornis	0.70402749684464	0.4752767531634257	0.5	0.620817843866171	0.5761153576616589	0.6648820438032761	10	1791
Rupicapra_pyrenaica	0.0012526059765941287	0.9994565217391305	0.9878787878787879	1.0	0.9999999999999998	1.0	659	1793
Rupicapra_rupicapra	0.07172893400951352	0.9936170212765958	0.7307692307692306	0.9983597285067873	0.9952450270162547	1.0	693	1812
Rusa_unicolor	5.988478488201129	0.4735395189003436	0.5368421052631579	0.6405379256965944	0.5622222523803122	0.7222440275200425	124	1816
Sus_barbatus	0.7416464153251084	0.39040590439995276	0.5	0.7260223048327137	0.6783319212799459	0.7745218352681039	13	1792
Sus_scrofa	0.08035170287880804	0.9880266075388026	0.8260371959942775	0.9974428786913201	0.9962308841228336	0.9985294275840702	13980	13080
Sylvicapra_grimmia	0.17870834252264758	0.9733711048158641	0.9655913978494624	0.9966582963106045	0.9927496663524951	0.9996461654771354	1237	1113
Syncerus_caffer	0.19443252303081848	0.9692622950819672	0.9678431372549019	0.9963443574854836	0.9935246036838727	0.9985981488303317	1697	1550
Tapirus_terrestris	0.12622455341201125	0.971739130953084	0.9720164609053498	0.9967305759420455	0.9937769043545899	0.9988391897836475	1614	1447
Tayassu_pecari	0.4117911687493324	0.9106250000000001	0.8127659574468085	0.9745226404800873	0.9596274947998207	0.9869284029180759	314	1818
Tragelaphus_angasii	0.19409858413442369	0.9625418060200669	0.9279999999999999	0.9926423357664234	0.9800995298730166	0.9998924731182797	167	1821
Tragelaphus_buxtoni	0.7526419858499007	0.29454545430703594	0.5	0.5761904761904761	0.5066176058354258	0.6433879559684627	13	1819
Tragelaphus_eurycerus	0.6500851838485054	0.6673913048661273	0.43999999999999995	0.3471586715867158	0.25062684768835475	0.44816146824797426	30	1810
Tragelaphus_imberbis	0.9670900097096942	0.7060498224034427	0.7200000000000001	0.9504797047970479	0.9035619010390338	0.9880500004300743	65	1802
Tragelaphus_oryx	0.5927950256058645	0.9469135802469136	0.8775510204081634	0.9796883116883117	0.9684382457004069	0.9890559301800168	325	1829
Tragelaphus_scriptus	0.10671642724232148	0.9737265415549597	0.9739583333333334	0.9983770718232045	0.9967923368798765	0.999543440632565	1277	1204
Tragelaphus_spekii	0.7082023608511772	0.41159420296333843	0.4	0.23232472324723244	0.10897587126066863	0.36637157287307887	30	1810
Tragelaphus_strepsiceros	0.09077405999848366	0.980952380952381	0.9670588235294117	0.9979757785467129	0.9953081820161017	0.999824096124755	564	1810
Tragulus_kanchil	0.8300753663926228	0.07591240884069979	0.5	0.5029411764705882	0.33981773734188536	0.6634686446250371	14	1809
Tragulus_napu	0.8225452551474938	0.2183150183204766	0.2	0.5897058823529411	0.5771407640546993	0.6014705882352942	9	1806
Vicugna_vicugna	0.012404407473827567	0.9934782608695653	0.9777777777777779	0.9999167707032874	0.9996296296296295	1.0	61	1777
