Species	Test_loss	Test_acc	Test_tpr	Test_AUC	occ_samples	abs_samples
Pecari_tajacu	0.7948446891548341	0.7526315789473683	0.6435897435897436	0.8447692307692307	519	1000
Pelea_capreolus	0.6738401145507128	0.6346153865066859	0.5	0.4971111111111111	39	1000
Phacochoerus_aethiopicus	1.3816377693158717	0.4368098162434584	0.4923076923076922	0.5434871794871795	83	998
Phacochoerus_africanus	0.2764922830036708	0.8906122455304983	0.7770833333333333	0.953481543624161	639	989
Philantomba_monticola	0.9235763454437256	0.47750000000000004	0.54	0.7213333333333334	69	993
Potamochoerus_larvatus	0.5621926704010406	0.7467532462887949	0.4	0.4441441441441441	37	986
Procapra_picticaudata	0.7886228958765666	0.40261437756563323	0.39999999999999997	0.3164444444444444	17	999
Pseudois_nayaur	0.9880775164934544	0.1424836600625437	0.3333333333333333	0.42488888888888887	17	999
Pudu_puda	0.2504029036651958	0.9333333336223257	0.7714285714285714	0.9768211920529801	94	1000
Rangifer_tarandus	0.7327836398865767	0.4445859870997963	0.45714285714285713	0.5074285714285713	44	998
Raphicerus_campestris	0.905472933813698	0.6569948186528498	0.586046511627907	0.7391937984496124	284	999
Raphicerus_melanotis	0.7621511752309363	0.44183006588540047	0.39999999999999997	0.6479999999999999	20	1000
Raphicerus_sharpei	0.7464168424789721	0.45384615535537404	0.5	0.6180000000000001	40	995
Redunca_arundinum	1.116987222020731	0.26918238840013176	0.48888888888888893	0.4647407407407408	62	994
Redunca_fulvorufula	0.9100369120345396	0.4457516335389193	0.4	0.5535135135135135	33	986
Rhinoceros_unicornis	0.6632944737610064	0.5407894733705019	0.5	0.4293333333333333	14	999
Rucervus_duvaucelii	0.6565265236726774	0.5647058826256423	0.5	0.6158940397350993	14	1000
Rupicapra_pyrenaica	0.017578558500300455	0.9977900552486189	0.5677419354838709	0.9994408602150537	203	1000
Rupicapra_rupicapra	0.2090829752162545	0.9149700599516223	0.8235294117647058	0.9733333333333334	110	1000
Rusa_timorensis	0.1519759903759638	0.9579487179487179	0.7181818181818181	0.9826309452137266	294	1000
Rusa_unicolor	2.7754729528138133	0.41454545465382664	0.42857142857142855	0.5024597918637654	95	1000
Sus_scrofa	0.946992670465832	0.573006135225296	0.5	0.6035320088300221	83	1000
Sylvicapra_grimmia	0.20126369914282924	0.9391304343679676	0.8175000000000001	0.973325	530	998
Syncerus_caffer	0.3470649636814285	0.8560669461054783	0.7865168539325843	0.9371985018726592	596	996
Tapirus_bairdii	0.5776868940731666	0.6513966497096269	0.6206896551724138	0.7739770114942528	191	998
Tapirus_pinchaque	0.7632236587373835	0.41315789414863835	0.5	0.6900000000000001	10	1000
Tapirus_terrestris	0.23106716167299993	0.9634920646273901	0.9647058823529411	0.983529411764706	677	1000
Taurotragus_oryx	1.7972968731397465	0.3358024691358025	0.48571428571428577	0.49160231660231657	95	985
Tayassu_pecari	2.34015686909862	0.6639593910444811	0.5319148936170214	0.7043120567375886	312	1000
Tragelaphus_angasii	0.14649979657372514	0.9457627124032058	0.7851851851851851	0.9794567901234569	180	996
Tragelaphus_buxtoni	0.7301623607936658	0.44868420911462686	0.7	0.5733333333333334	15	998
Tragelaphus_imberbis	0.7709479249440706	0.3628205134700506	0.5333333333333334	0.6450491307634165	61	978
Tragelaphus_scriptus	0.48394707781562474	0.8403433476906479	0.7542168674698796	0.9098955823293172	554	994
Tragelaphus_strepsiceros	0.40916792180115	0.846753247527333	0.7390243902439024	0.9105254542478312	546	989
Vicagna_vicugna	0.565677393110175	0.7223684204252143	0.5	0.1766666666666667	12	997
