Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Alcelaphus_caama	0.6663312231013977	0.6732026141453413	0.5	0.5483443708609271	0.43193621470895777	0.655280585569885	14	1000
Alces_alces	0.30999487588038815	0.8846153846153847	0.8090090090090092	0.9411572646471976	0.9143668105508972	0.9640924158816153	739	991
Alces_americanus	0.4242233450288203	0.8432835820895523	0.7327731092436975	0.9106198183971574	0.8800234411042819	0.9390072789061115	791	993
Ammotragus_lervia	0.12065482883516587	0.9585858585858584	0.6125	0.9931111111111111	0.9853247550583573	0.9988909265330259	318	1000
Antidorcas_marsupialis	0.8404390814340659	0.6548223354792232	0.48695652173913045	0.72147998848258	0.6680265257058139	0.7825242721858814	308	999
Antilocapra_americana	0.4044553959578798	0.8131578947368421	0.6835443037974684	0.8923710814714128	0.8565173356422005	0.9258928349611159	523	996
Antilope_cervicapra	0.803835068894671	0.37662337743616725	0.39999999999999997	0.4485651214128035	0.33498280013759885	0.5684210526315789	21	1000
Axis_axis	0.7298078496763312	0.44785276091903264	0.5538461538461538	0.5632820512820512	0.45914527697537233	0.7247643857458099	84	998
Axis_porcinus	0.6639194030510752	0.6407894724293758	0.5	0.2700000000000001	0.0822516556291391	0.46939514348785877	11	1000
Bison_bison	0.24201601740577455	0.9570680582086453	0.6439024390243903	0.9843252032520325	0.971538382053963	0.9956796205383451	271	1000
Bison_bonasus	1.1805327044257634	0.3075949379537679	0.5	0.3508333333333333	0.19419846909681096	0.522603263010353	51	996
Blastocerus_dichotomus	0.16751542857745824	0.9514450867052023	0.7727272727272727	0.9724864539434076	0.9472649552366696	0.9915451369647089	149	1000
Bos_frontalis_gaurus	1.2398768331431136	0.33670886324930793	0.475	0.6944999999999999	0.5230783440486221	0.8386328508225622	51	1000
Bos_grunniens_mutus	0.7521028016742908	0.326315789120762	0.5	0.442	0.22773163892369191	0.6583320147562114	13	997
Bos_javanicus	0.8363582644023394	0.3013157897873929	0.5	0.572	0.4046666666666667	0.733766004415011	12	999
Bos_taurus_primigenius	0.6027776717350183	0.7827814557694441	0.4	0.574496644295302	0.446713948848177	0.6953382913114456	10	996
Boselaphus_tragocamelus	0.7679167039786712	0.1303797475899322	0.475	0.3046666666666667	0.20132208265704254	0.40921144129196885	50	1000
Bubalus_bubalis_arnee	0.5222843850587869	0.7740259703587402	0.4	0.5976666666666667	0.4522071911904793	0.7295441869907837	24	1000
Budorcas_taxicolor	0.683101708437103	0.6026143794745401	0.3333333333333333	0.5608888888888889	0.45968126489407934	0.6689013527833733	20	1000
Camelus_bactrianus	0.8404129837073533	0.3516339868599293	0.3333333333333333	0.5128888888888888	0.22747472987103526	0.7944318577901708	18	998
Camelus_dromedarius	0.7393353872145376	0.6219354849380831	0.4	0.496	0.27456294860463	0.7120204477646679	30	1000
Capra_hircus_aegagrus	0.6622905438177047	0.5883870975240585	0.52	0.516	0.34031895424836606	0.6728406837574847	36	995
Capra_ibex	0.6166578453101084	0.633532934702799	0.7375	0.9146523178807946	0.8520419911422911	0.9672779214313826	109	1000
Capra_nubiana	0.7432329950025004	0.4361290338539308	0.48	0.5312000000000001	0.38178400546821595	0.6801826493120124	32	1000
Capra_pyrenaica	0.11453580972998578	0.9644670050761421	0.7702127659574468	0.9885957446808511	0.9764101374542801	0.9982177258330113	310	1000
