Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Procapra_picticaudata	0.7618546460804186	0.2723684221113983	0.5	0.2806666666666667	0.0784025956709187	0.49606181015452544	11	999
Pseudois_nayaur	0.7333693060220458	0.4588235301909103	0.3333333333333333	0.40755555555555556	0.16999941907749508	0.6375896363425119	19	999
Pudu_puda	0.4104388486616539	0.8339393944090062	0.72	0.8838222222222221	0.8205055120894423	0.9389346659050787	97	1000
Pudu_puda	0.4001418021592227	0.8266666673168992	0.6933333333333334	0.8922666666666667	0.826924442881575	0.9541290151903056	97	1000
Rangifer_tarandus	0.18449338869098347	0.9432762837643146	0.9196261682242991	0.9734429666906301	0.9634403212636624	0.9824940915122902	2851	2602
Raphicerus_campestris	0.7247648640473684	0.646153846337245	0.5304347826086957	0.7279836591771227	0.6734888896046067	0.7882625128507934	308	989
Raphicerus_melanotis	0.685740138502682	0.504575161889098	0.3333333333333333	0.6751111111111111	0.517953061461601	0.8760826893787608	20	1000
Raphicerus_sharpei	0.6666476651644095	0.5089743593373359	0.4666666666666666	0.5146666666666666	0.33380352618846554	0.7011205995120251	42	993
Redunca_arundinum	1.547552515200849	0.27547169646377084	0.45999999999999996	0.5319463087248322	0.31859376164674175	0.7153350414407087	66	990
Redunca_fulvorufula	0.6539358114884569	0.6901960767367307	0.4	0.5975675675675676	0.43637229175484216	0.7489977780541939	33	983
Redunca_redunca	0.14167148386355208	0.943697478691069	0.8068181818181819	0.9894848484848484	0.9816687675909345	0.9956099396032656	588	995
Rhinoceros_unicornis	0.7668728571189077	0.41184210463574056	0.5	0.4753333333333333	0.31551163415070704	0.6300186378653867	10	1000
Rupicapra_pyrenaica	0.1700690957975675	0.980722891566265	0.6383838383838384	0.9985454545454546	0.9966244560553784	0.9997438203937523	659	1000
Rupicapra_rupicapra	0.16676684786954263	0.9574803150544955	0.7192307692307691	0.9828461538461539	0.9687890649459983	0.9938624881705491	693	998
Rusa_unicolor	1.0929389122675157	0.5420118346722168	0.4842105263157895	0.6388070175438597	0.5313196911162413	0.7367368362778273	124	1000
Sus_barbatus	0.5594579044141267	0.8171052640990208	0.4	0.5720000000000001	0.4862148539935108	0.6554954442419664	13	999
Sus_scrofa	0.12944144240407382	0.964705882251964	0.573701762744164	0.9854249737926166	0.9822776588389802	0.9882436877093191	13991	14342
Sylvicapra_grimmia	0.17876369572392695	0.9363881401295933	0.7806451612903226	0.9751700087183959	0.9621812219230577	0.9854108914635777	1237	1233
Syncerus_caffer	0.2167065811343491	0.91484375	0.7317647058823529	0.9716044861524378	0.9607844072935288	0.9817382348893382	1700	1710
Tapirus_terrestris	0.15361396295661778	0.9505154639175257	0.952892561983471	0.9844199571472301	0.9757087483376147	0.9926107402623312	1614	1615
Tayassu_pecari	1.1391234583926924	0.6909090903070237	0.6127659574468085	0.7503029449062983	0.6793183199317463	0.8102907357225757	314	1000
Tragelaphus_angasii	0.3791938682397207	0.8310344820735098	0.6960000000000001	0.9418523489932886	0.9092376151425674	0.9710538449625137	167	991
Tragelaphus_buxtoni	0.7444339068312393	0.4894736842105263	0.5	0.3493333333333334	0.23098917709655967	0.4728388520971302	13	999
Tragelaphus_eurycerus	0.5610214777915707	0.7793548417956598	0.48	0.31466666666666665	0.2605207282698295	0.3670267874037032	30	1000
Tragelaphus_imberbis	0.7287778563137296	0.24050633013248443	0.54	0.710135135135135	0.5928365435280256	0.8238205391988218	65	985
Tragelaphus_oryx	0.966519879813146	0.7181818185430584	0.6938775510204082	0.8082454458293384	0.7428000377021975	0.860549008163915	325	992
Tragelaphus_scriptus	0.24809207909037262	0.9066326530612245	0.8	0.9682421875000001	0.9535984812235523	0.9811366724362489	1279	1333
Tragelaphus_spekii	0.8669218619148452	0.136363637060314	0.48	0.42899328859060404	0.2410440682824994	0.6095001096635523	30	991
Tragelaphus_strepsiceros	0.3537707685660093	0.8564102553913735	0.7129411764705882	0.9292775365179627	0.9029041581549319	0.9556399264495828	565	993
Tragulus_kanchil	1.047990859100242	0.05490196066744187	0.5	0.5701986754966887	0.37326594632276056	0.7720626234460324	14	1000
Tragulus_napu	0.9703600447428855	0.17894736779363532	0.0	0.4887417218543046	0.42895364238410594	0.5519006770671289	9	1000
Vicugna_vicugna	0.8470788264274596	0.17	0.5333333333333334	0.40176600441501104	0.25237087518229884	0.5539555466711251	61	1000
